mission,Year,Month,Week,Day,Dayofweek,Dayofyear,Is_month_end,Is_month_start,Is_quarter_end,Is_quarter_start,Is_year_end,Is_year_start,Elapsed,DATE,AWND_x,PRCP_x,TAVG_x,TMAX_x,TMIN_x,TSUN,WT01,WT02,WT03,WT05,WT08,WT10,AWND_y,PRCP_y,SNWD,TAVG_y,TMAX_y,TMIN_y,TOBS,WESD
1,2019,1,1,1,1,1,False,True,False,True,False,True,1546300800,2019-01-01,1.12,0.0,0.0,44.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,31.0,34.0,28.0,33.0,4.2
0,2019,1,1,2,2,2,False,False,False,False,False,False,1546387200,2019-01-02,6.71,0.0,0.0,47.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,35.0,39.0,31.0,39.0,4.2
0,2019,1,1,3,3,3,False,False,False,False,False,False,1546473600,2019-01-03,7.61,0.69,0.0,56.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,9.0,42.0,45.0,38.0,40.0,4.1
0,2019,1,1,4,4,4,False,False,False,False,False,False,1546560000,2019-01-04,9.62,0.11,0.0,52.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,9.0,38.0,43.0,37.0,37.0,3.7
0,2019,1,1,5,5,5,False,False,False,False,False,False,1546646400,2019-01-05,1.79,0.08,0.0,50.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,38.0,41.0,36.0,37.0,3.6
0,2019,1,1,6,6,6,False,False,False,False,False,False,1546732800,2019-01-06,9.17,0.35,0.0,49.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,13.0,33.0,38.0,31.0,31.0,4.1
0,2019,1,2,7,0,7,False,False,False,False,False,False,1546819200,2019-01-07,5.37,0.0,0.0,45.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,14.0,31.0,33.0,29.0,30.0,4.2
0,2019,1,2,8,1,8,False,False,False,False,False,False,1546905600,2019-01-08,4.03,0.2,0.0,47.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,15.0,30.0,33.0,28.0,33.0,4.6
0,2019,1,2,9,2,9,False,False,False,False,False,False,1546992000,2019-01-09,6.49,0.25,0.0,53.0,43.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,15.0,35.0,36.0,33.0,35.0,4.8
1,2019,1,2,10,3,10,False,False,False,False,False,False,1547078400,2019-01-10,4.92,0.12,0.0,53.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,13.0,37.0,40.0,35.0,36.0,4.5
0,2019,1,2,11,4,11,False,False,False,False,False,False,1547164800,2019-01-11,1.34,0.0,0.0,55.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,38.0,41.0,36.0,38.0,4.4
1,2019,1,2,12,5,12,False,False,False,False,False,False,1547251200,2019-01-12,0.22,0.0,0.0,56.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,38.0,41.0,36.0,36.0,4.4
1,2019,1,2,13,6,13,False,False,False,False,False,False,1547337600,2019-01-13,1.57,0.0,0.0,53.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,13.0,38.0,43.0,35.0,36.0,4.3
1,2019,1,3,14,0,14,False,False,False,False,False,False,1547424000,2019-01-14,1.12,0.0,0.0,52.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,12.0,35.0,40.0,29.0,30.0,4.2
0,2019,1,3,15,1,15,False,False,False,False,False,False,1547510400,2019-01-15,1.12,0.0,0.0,48.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,32.0,35.0,29.0,32.0,4.1
